"EF1","BOGENART","FALLNR","NUMVERDIENSTREGELUNG","VERDIENSTGRUPPE","LEISTUNGSGRUPPE","GESCHLECHT","GEBURTSJAHR","EINTRITTSMONAT","EINTRITTSJAHR","PERSONENGRUPPE","TAETIGKEITSSCHLUESSEL1","TAETIGKEITSSCHLUESSEL2","TAETIGKEITSSCHLUESSEL3","TAETIGKEITSSCHLUESSEL4","TAETIGKEITSSCHLUESSEL5","WOCHENARBEITSZEIT","ARBEITSSTUNDENBEZAHLT","UEBERSTUNDENBEZAHLT","MVERDIENSTGESAMT","MVERDIENSTDAVONUEBERSTD","MVERDIENSTDAVONZUSCHLAEGE","MVERDIENSTDAVONSTEUERSOLI","MVERDIENSTDAVONSV","SVARBEITSTAGEGESAMT","JVERDIENSTGESAMT","JVERDIENSTDAVONSONSTBEZ","JVERDIENSTDAVONENTGELTUMWANDLUNG","URLAUBSANSPRUCH","EF3U1","EF3U2","EF4","EF5","EF6","EF7","EF8","EF9","EF10","EF11","EF12U1","EF12U2","EF13","EF14U1","EF14U2","EF15","EF16U1","EF16U2","EF17","EF18","EF19","EF20","EF21","EF22","EF23","EF24","EF25","EF26","EF27","EF28","EF29","EF30","EF31","EF32","EF33","EF34","EF35","EF36","EF37","EF38","EF39","EF40","EF41","EF42","EF43","EF44","EF45","EF46","EF47","EF48","EF49","EF50","EF51","EF52","EF53","EF55","EF56","EF57","EF58","EF59U1","EF59U3","YEAR","KEYE","B21","B22","B23","B24","B25","B26","B27","B271","B28","B29","B31","B32","B321","B33","B34","B41","B411","B412","B42","B421","B422","B423","B4231","B4232","B43","B52","KEYL"
34719,1,30653,5,"aaaaaa",3,1,1987,8,1997,460,55122,1,1,2,3,15,97,70,80088,7777,5435,120561,3455,36,7053318,2765809,23309,74,3682,0,22956,852,"aaaaaa",1,"1",2,2,1953,9,2002,12,4,2018,26853,4,1,3,24,273,33,186347,2253,2908,132186,2830,282,5280859,723725,93,,,,2,47480,24611,6,54,641,"aaaaaaaa",58,61,497,5,109270,4748690,1,577149,729.580017089844,35,44.3499984741211,,34.25,17,41168,,3,3,3,2,2018,"aaaaaa","a",1977,647,"a","aa",18,"aa",68.25,"a","aaa",17.3500003814697,30,116,7,100000000,5340737,719993,100000000,344526,2651,818,69485,1340,72554,1056.57995605469,1256.7900390625,42980
57597,1,16454,1,"aaa",4,1,1995,1,2007,423,4627,9,4,1,3,68,280,136,131180,4811,7942,157061,3107,175,3197468,5196397,331320,54,4112,3,37624,622,"aaa",2,"1",1,2,1993,7,2017,10,4,2018,75370,1,6,2,15,73,134,230324,8043,7598,14678,2016,320,6338222,3393105,2,,,,2,110713,28514,7,45,771,"aaaaaaaa",45,41,313,7,176906,299059,1,4422918,1652.57995605469,33,24.3500003814697,,90.25,11,304803,,2,1,4,2,2018,"aaaaaa","a",1966,239,"a","aa",7,"aa",53.25,"a","aaa",33.3499984741211,204,48,75,100000000,5578555,5107751,100000000,92907,1535,6844,33144,3134,73493,550.580017089844,404.790008544922,61441
37585,1,20326,5,,3,1,1939,11,1981,357,45885,7,6,1,2,6,276,139,256499,3320,5123,163610,2771,323,7607206,2134665,124513,95,3542,1,18715,395,,3,"1",2,2,1997,1,2018,15,4,2018,41281,7,7,1,53,309,128,226449,2004,2733,182541,3728,224,483787,1969430,79,,,,2,959094,51288,5,29,32,"aaaaaaaa",13,48,633,1,130470,148940,0,658765,199.580001831055,20,49.3499984741211,,37.25,10,323177,,1,1,2,1,2018,"aaaaaa","a",1940,450,"a","aa",15,"aa",61.25,"a","aaa",4.34999990463257,289,42,83,100000000,3660197,3635318,100000000,131849,5203,6188,150817,2392,164764,709.580017089844,195.789993286133,36815
38658,1,41762,1,"aa",5,1,1952,7,1983,814,90861,3,2,1,1,19,252,78,145616,3597,3802,43695,2296,232,5594532,3788173,242120,18,2975,2,18390,189,"aa",2,"1",1,1,1942,1,1996,8,4,2018,24163,1,6,1,26,202,96,350163,6595,8105,15835,3533,60,5572150,1612262,67,,,,2,988335,15699,4,58,1209,"aaaaaaaa",26,40,881,7,25674,6177928,0,531837,1001.58001708984,70,8.35000038146973,,74.25,0,90372,,3,1,1,4,2018,"aaaaaa","a",1992,307,"a","aa",16,"aa",82.25,"a","aaa",44.3499984741211,180,6,45,100000000,7703445,3769189,100000000,152686,2781,3941,78057,4074,115775,2044.57995605469,1341.7900390625,18696
50323,1,39051,4,,2,2,1948,12,2012,665,81327,1,4,1,4,40,81,90,180989,3773,6976,119665,3588,275,4469652,1534550,204424,52,894,8,59622,614,,5,"1",1,1,1990,6,1994,8,4,2018,25947,3,7,4,67,118,89,89555,5457,4754,85253,1519,137,7068971,585505,42,,,,1,492855,51128,6,31,772,"aaaaaaaa",19,49,937,3,14446,979663,1,4589252,532.580017089844,68,18.3500003814697,,52.25,39,226132,,1,1,2,3,2018,"aaaaaa","a",1928,382,"a","aa",6,"aa",36.25,"a","aaa",21.3500003814697,99,48,50,100000000,1363875,683731,100000000,295362,4842,1159,155866,846,109060,1598.57995605469,560.789978027344,12106
61555,1,37660,4,,3,2,1966,12,1966,128,85970,8,8,1,2,34,249,126,276921,7590,6672,118965,1797,297,1332775,5336823,300069,52,1346,8,84323,861,,3,"1",1,2,2003,8,2004,11,4,2018,87958,5,1,3,8,162,138,51276,2197,2739,78078,1426,175,3897967,395237,29,,,,2,867376,2760,7,26,561,"aaaaaaaa",6,43,601,6,34679,1620936,1,3162341,654.580017089844,67,24.3500003814697,,87.25,18,43957,,3,3,1,2,2018,"aaaaaa","a",1956,540,"a","aa",46,"aa",5.25,"a","aaa",21.3500003814697,151,28,34,100000000,6562821,573120,100000000,351100,4970,6206,102156,2873,42276,2334.580078125,901.789978027344,20571
46316,1,19651,3,,3,2,1941,10,2001,276,78045,6,1,1,3,60,122,39,163731,7242,6266,51538,3144,151,3897797,1683864,53848,60,1361,1,64890,786,,2,"1",5,1,1959,5,1956,14,4,2018,80203,3,7,4,36,97,60,351823,7262,5320,70687,2326,39,7352553,1932690,28,,,,1,936087,21165,6,54,437,"aaaaaaaa",37,83,921,4,11105,954860,0,934294,866.580017089844,39,44.3499984741211,,80.25,40,298221,,2,3,3,1,2018,"aaaaaa","a",1946,65,"a","aa",56,"aa",39.25,"a","aaa",15.3500003814697,111,168,42,100000000,5893132,1616398,100000000,307084,6303,3842,73968,2008,42477,212.580001831055,515.789978027344,58639
7855,1,4255,5,,3,1,1934,12,1959,567,68625,9,4,2,3,7,48,113,72073,5896,306,26134,2802,47,2173884,382482,119904,68,1302,7,86269,359,,2,"1",5,1,1972,3,1960,8,4,2018,78189,3,6,3,43,150,56,190306,4496,2848,20686,2700,119,3563208,3501466,9,,,,2,399841,12397,4,42,493,"aaaaaaaa",62,46,293,6,173989,6703079,0,69068,2133.580078125,73,11.3500003814697,,63.25,10,216758,,1,1,1,5,2018,"aaaaaa","a",1966,384,"a","aa",36,"aa",98.25,"a","aaa",27.3500003814697,176,14,71,100000000,96413,4774006,100000000,207100,7124,1221,55401,1406,97064,1978.57995605469,1212.7900390625,39500
21463,1,564,2,,4,1,1999,9,2009,491,47787,1,1,1,4,49,9,58,308178,6546,5453,42659,161,200,4153365,2826851,226933,6,3454,6,61961,2,,4,"1",3,1,1972,9,1958,4,4,2018,59759,6,6,5,17,398,104,364719,1398,3284,42737,3213,194,15128,1063718,81,,,,1,835869,51848,4,53,256,"aaaaaaaa",5,73,77,7,73352,5956020,0,1333692,839.580017089844,20,8.35000038146973,,71.25,27,148782,,2,1,3,1,2018,"aaaaaa","a",1938,136,"a","aa",11,"aa",74.25,"a","aaa",30.3500003814697,95,78,60,100000000,4940689,2233354,100000000,242438,4696,2896,86363,796,174808,31.5799999237061,867.789978027344,25923
32415,1,37302,4,"aa",4,2,1959,4,1998,157,79345,3,5,1,4,36,94,81,152470,5327,1140,156995,2745,281,7353127,133783,186100,74,693,0,7516,407,"aa",2,"1",2,1,1931,7,1982,8,4,2018,8414,1,5,3,81,390,2,85846,782,2699,88031,972,293,6321584,3659474,6,,,,1,642762,38217,4,57,260,"aaaaaaaa",11,67,125,7,92111,1963681,0,2618326,654.580017089844,27,41.3499984741211,,5.25,36,218944,,2,2,1,6,2018,"aaaaaa","a",1958,647,"a","aa",35,"aa",86.25,"a","aaa",37.3499984741211,359,178,34,100000000,2978012,2637135,100000000,256754,5327,2517,24682,679,127285,711.580017089844,48.7900009155273,64355
3042,1,23202,1,,3,1,1972,7,1967,258,50191,1,3,2,4,20,146,0,168263,3135,192,31084,2264,326,5218359,1550932,114973,27,3035,7,77442,702,,5,"1",2,1,1985,8,1965,10,4,2018,8293,1,5,2,47,98,83,268722,7507,6650,146690,549,65,719842,2355568,88,,,,2,932666,7980,6,50,614,"aaaaaaaa",43,15,796,6,85360,7648880,0,2152014,633.580017089844,84,16.3500003814697,,85.25,36,153697,,3,3,2,2,2018,"aaaaaa","a",1929,865,"a","aa",46,"aa",7.25,"a","aaa",43.3499984741211,326,33,59,100000000,3281003,4394953,100000000,91064,2288,5884,42360,2899,127089,1894.57995605469,1295.7900390625,70326
44968,1,38039,3,"aa",1,2,1994,4,1966,489,28115,6,9,2,2,6,318,25,8311,5984,7358,155206,3264,55,2551383,3151397,193054,90,3269,7,1934,1,"aa",2,"1",5,2,1987,8,1983,14,4,2018,19131,2,2,2,4,84,57,193334,98,3809,50566,3858,272,4856894,4704625,78,,,,2,15742,6559,4,55,293,"aaaaaaaa",33,64,903,4,161182,6605867,0,2076445,651.580017089844,11,8.35000038146973,,46.25,27,271793,,2,1,4,4,2018,"aaaaaa","a",1984,462,"a","aa",47,"aa",35.25,"a","aaa",14.3500003814697,201,68,58,100000000,1190412,3593751,100000000,259514,4349,3524,112643,1743,54939,2143.580078125,296.790008544922,40992
38201,1,2711,4,"aaa",1,2,1989,9,2001,662,21427,6,3,2,2,3,300,27,124848,632,413,171170,2809,165,4536922,110026,40007,57,3814,2,94795,325,"aaa",1,"1",1,2,2001,3,1978,9,4,2018,77601,5,6,1,46,87,140,311231,2001,6126,46980,960,56,7553470,520344,33,,,,2,29840,1037,6,50,611,"aaaaaaaa",42,74,319,4,26593,3439210,1,1326182,1530.57995605469,95,22.3500003814697,,93.25,19,117485,,3,3,3,2,2018,"aaaaaa","a",1932,341,"a","aa",30,"aa",60.25,"a","aaa",39.3499984741211,21,63,50,100000000,642424,351746,100000000,324486,5386,1829,26392,1918,16571,2129.580078125,512.789978027344,22814
62472,1,21816,3,,1,1,1954,7,2008,399,78753,3,6,2,4,7,106,161,373400,376,3784,48629,262,212,1744620,5162351,46804,64,3284,4,1884,544,,5,"1",4,2,1929,4,1966,4,4,2018,74135,2,3,1,76,310,192,13404,1133,6074,83249,2047,58,6986363,2251365,74,,,,1,753115,2392,7,60,249,"aaaaaaaa",10,76,415,5,59738,2031280,0,5187565,323.579986572266,62,23.3500003814697,,78.25,36,9141,,3,1,3,6,2018,"aaaaaa","a",1990,320,"a","aa",12,"aa",64.25,"a","aaa",16.3500003814697,65,94,59,100000000,7458995,3065679,100000000,243656,6033,7010,49088,3653,163797,2289.580078125,1276.7900390625,23720
54448,1,4871,2,"a",5,2,1935,10,1978,669,10256,3,1,2,1,50,211,135,370481,242,5339,28816,147,58,6759050,1966841,89903,52,2602,3,71572,521,"a",1,"1",5,1,2001,6,1969,1,4,2018,11304,7,4,3,43,266,122,29704,7319,4451,89992,2285,34,4163665,955196,11,,,,2,637772,52328,6,51,40,"aaaaaaaa",24,68,620,7,12634,444232,0,1747917,2141.580078125,42,28.3500003814697,,71.25,29,38734,,2,1,2,1,2018,"aaaaaa","a",1980,178,"a","aa",1,"aa",34.25,"a","aaa",37.3499984741211,228,94,9,100000000,1359989,72893,100000000,373681,5066,2783,144416,1889,143213,1777.57995605469,885.789978027344,55881
29466,1,31522,3,"aaaa",3,1,1974,11,1986,677,18207,4,9,2,1,24,31,190,133484,2962,3941,27325,2726,292,2208286,1651214,259112,83,2338,1,94857,673,"aaaa",1,"1",2,2,1960,6,1970,5,4,2018,23577,3,2,2,6,232,69,377157,2928,4493,8264,3515,34,2994899,873673,86,,,,2,57282,46561,7,31,96,"aaaaaaaa",40,58,399,5,187222,2630200,1,3449562,2308.580078125,21,15.3500003814697,,29.25,28,327262,,1,2,4,6,2018,"aaaaaa","a",2001,796,"a","aa",21,"aa",9.25,"a","aaa",39.3499984741211,115,48,45,100000000,2742566,1797703,100000000,253025,38,2570,121621,2929,128792,388.579986572266,1015.78997802734,60413
50284,1,43760,5,,1,2,1973,6,1966,372,77012,1,8,2,4,18,303,147,63967,7875,2068,15648,734,244,3038674,884976,245453,40,4249,1,4166,717,,5,"1",4,2,1943,10,1968,13,4,2018,2605,8,7,3,68,270,57,160910,2142,6713,489,2869,311,7144165,4314643,21,,,,1,788597,39729,7,54,786,"aaaaaaaa",30,57,59,1,156216,6138211,1,4604380,1096.57995605469,17,36.3499984741211,,89.25,20,298860,,3,1,2,4,2018,"aaaaaa","a",1997,761,"a","aa",50,"aa",58.25,"a","aaa",40.3499984741211,334,61,56,100000000,1265130,3014332,100000000,264327,3170,1940,152998,3102,83261,1238.57995605469,500.790008544922,65300
5489,1,788,5,"a",1,1,1958,10,1985,242,42850,7,4,1,4,83,37,25,153278,1618,279,160266,2241,349,2330239,3276858,7692,78,3276,5,57985,731,"a",4,"1",2,2,1954,7,1990,13,4,2018,2550,3,5,1,24,267,50,111921,1415,1014,141020,3675,322,2784060,1992206,34,,,,2,194648,60013,5,37,1261,"aaaaaaaa",20,72,624,2,9780,871605,0,1907600,1496.57995605469,95,42.3499984741211,,6.25,11,312406,,1,3,2,2,2018,"aaaaaa","a",1968,681,"a","aa",46,"aa",6.25,"a","aaa",12.3500003814697,299,106,33,100000000,4025356,4261247,100000000,171636,724,2335,78357,968,59830,1052.57995605469,660.789978027344,23202
5437,1,15231,5,,1,1,1959,3,1989,600,86001,4,8,1,1,25,72,33,154588,5922,5364,60404,3254,329,7400973,94395,72817,92,1956,2,59102,701,,1,"1",2,2,2001,12,2011,14,4,2018,88962,5,1,3,60,191,94,158796,3177,1049,115367,3530,37,6852733,4986941,94,,,,2,633366,5834,4,37,101,"aaaaaaaa",48,50,585,1,111833,1184109,1,450679,396.579986572266,72,39.3499984741211,,50.25,2,151646,,2,3,2,2,2018,"aaaaaa","a",1971,685,"a","aa",15,"aa",64.25,"a","aaa",26.3500003814697,396,9,58,100000000,3408779,3099353,100000000,322261,1820,7416,144712,3487,165335,1688.57995605469,1295.7900390625,20467
38031,1,26604,5,"a",4,1,1984,8,1993,494,44385,5,8,1,2,29,131,36,91011,3591,8079,84913,3821,190,1592529,3093199,291730,87,2307,6,95612,658,"a",2,"1",4,1,1986,9,1977,13,4,2018,79445,5,6,1,0,246,70,262327,436,7010,71775,3965,219,4099183,2497278,76,,,,2,416512,56037,6,53,1052,"aaaaaaaa",59,26,395,7,182912,1035386,0,1564948,1303.57995605469,65,45.3499984741211,,25.25,1,562,,1,3,4,4,2018,"aaaaaa","a",1982,623,"a","aa",20,"aa",19.25,"a","aaa",9.35000038146973,85,91,16,100000000,6804321,2029404,100000000,14331,1932,4522,97045,1828,90735,142.580001831055,168.789993286133,50290
32382,1,15337,1,,5,2,1930,2,1966,145,93518,2,3,2,2,83,134,61,173209,1339,3767,89700,173,332,1544279,562553,72154,81,816,5,66561,516,,1,"1",3,2,1944,3,1997,14,4,2018,46179,4,4,2,23,15,169,88242,7519,7207,63375,2645,78,7223032,1513598,72,,,,1,993262,42204,5,28,607,"aaaaaaaa",46,49,479,3,194675,2575707,1,4915287,915.580017089844,70,20.3500003814697,,15.25,16,127149,,3,1,4,1,2018,"aaaaaa","a",1940,209,"a","aa",33,"aa",30.25,"a","aaa",46.3499984741211,83,96,7,100000000,1543932,445240,100000000,147129,1816,7252,170487,3766,27453,2212.580078125,1162.7900390625,51951
70973,1,10104,2,"aa",2,2,1954,7,1963,549,84856,8,5,1,4,31,117,43,158720,3538,6907,149039,2912,48,2241122,804735,63323,39,499,0,12836,142,"aa",1,"1",4,1,1975,5,1986,7,4,2018,87466,4,1,5,38,239,176,23515,4726,6651,70405,1131,352,5560386,4166808,85,,,,1,427215,40050,4,25,537,"aaaaaaaa",21,66,876,2,111960,5463497,0,372530,1512.57995605469,77,25.3500003814697,,85.25,16,306508,,3,2,2,2,2018,"aaaaaa","a",1960,137,"a","aa",46,"aa",54.25,"a","aaa",21.3500003814697,384,195,21,100000000,6565456,1628866,100000000,239866,3764,5111,102684,3655,181582,473.579986572266,567.789978027344,32398
59628,1,3694,4,"aaa",3,2,1955,10,2008,331,35608,2,6,2,1,41,397,88,343619,1973,509,122626,1429,161,6515235,4877127,165123,28,2695,1,29388,841,"aaa",4,"1",5,2,1931,1,1968,3,4,2018,87203,8,3,4,51,104,130,95900,5421,5439,176875,3430,167,6805110,3045272,4,,,,1,38811,27125,6,50,482,"aaaaaaaa",39,36,407,5,119051,5254802,1,3781631,1997.57995605469,18,50.3499984741211,,9.25,32,234373,,3,2,4,4,2018,"aaaaaa","a",1950,663,"a","aa",57,"aa",12.25,"a","aaa",47.3499984741211,23,188,79,100000000,6995859,2434634,100000000,147855,4950,3745,99919,2309,89805,2231.580078125,1134.7900390625,6749
30181,1,28217,3,"aaaaaaaaa",2,1,1963,4,1957,259,39167,9,4,1,3,65,118,92,382973,3505,6876,50100,3330,314,829932,4663135,152891,23,2092,8,45513,44,"aaaaaaaaa",3,"1",3,1,1984,10,1995,7,4,2018,14252,4,5,4,36,270,59,101718,4011,1383,41466,1667,269,5508458,4580121,15,,,,2,133659,11097,6,49,313,"aaaaaaaa",33,16,83,7,182360,4841966,0,4721706,162.580001831055,9,46.3499984741211,,73.25,15,23632,,2,1,1,4,2018,"aaaaaa","a",1997,883,"a","aa",3,"aa",35.25,"a","aaa",43.3499984741211,392,26,41,100000000,4995525,3216058,100000000,196221,227,5728,132576,3558,22694,2098.580078125,1135.7900390625,1760
25780,1,36119,3,,3,1,1963,5,1981,636,60810,9,3,1,1,42,106,13,146113,7323,3754,108690,3147,243,1385028,1515182,31645,17,1089,3,84999,513,,1,"1",5,1,2002,8,1985,15,4,2018,78679,4,4,2,75,221,165,117012,4619,5099,13067,845,336,6735230,176519,50,,,,2,212516,13008,4,39,1135,"aaaaaaaa",27,15,274,2,54969,854394,1,1480847,270.579986572266,70,48.3499984741211,,30.25,36,301550,,2,2,3,6,2018,"aaaaaa","a",1998,553,"a","aa",34,"aa",91.25,"a","aaa",31.3500003814697,265,80,62,100000000,4418242,344151,100000000,97713,5102,8011,60795,3019,15488,61.5800018310547,612.789978027344,4123
57634,1,42732,2,"aa",1,1,1997,4,2017,190,17176,3,9,2,2,8,124,25,129335,832,687,141663,1651,32,6340838,5354532,273453,85,3620,1,61155,597,"aa",5,"1",4,1,1939,6,1974,2,4,2018,88157,3,7,1,66,231,80,42694,1460,5216,58231,3831,68,6235645,3477947,54,,,,2,437868,15813,4,30,907,"aaaaaaaa",6,51,462,8,189265,4199149,1,1995930,1320.57995605469,91,36.3499984741211,,3.25,5,52342,,3,3,3,4,2018,"aaaaaa","a",1939,60,"a","aa",53,"aa",47.25,"a","aaa",21.3500003814697,93,149,74,100000000,3916624,974311,100000000,336006,2117,5763,155330,49,64696,616.580017089844,1004.78997802734,48471
68816,1,26670,1,"aaa",2,1,1998,11,1980,186,26708,2,3,2,2,74,86,187,351073,3991,4729,92460,3634,87,2622351,938634,326316,17,795,6,73256,197,"aaa",3,"1",3,1,1975,9,1962,12,4,2018,74366,6,6,3,77,345,42,92166,1683,2530,183587,1167,60,4295758,4183,24,,,,1,120025,24287,5,35,903,"aaaaaaaa",43,70,53,3,129258,1574774,0,11863,119.580001831055,15,31.3500003814697,,68.25,32,84909,,1,2,3,1,2018,"aaaaaa","a",1933,130,"a","aa",51,"aa",80.25,"a","aaa",50.3499984741211,35,150,36,100000000,1013330,5167044,100000000,72015,5201,7602,88204,2876,105196,992.580017089844,369.790008544922,23229
64735,1,43966,3,,3,1,1955,12,1992,517,49984,8,4,2,2,5,22,158,137180,2932,2787,94805,12,231,1651468,3949747,154289,74,2660,1,77833,16,,1,"1",4,2,1946,8,1973,5,4,2018,57584,6,1,1,25,352,173,193521,2582,3504,80372,2957,166,3925773,2844173,21,,,,2,832884,31436,4,25,1117,"aaaaaaaa",60,46,526,1,56665,446798,1,2024734,712.580017089844,68,17.3500003814697,,63.25,35,292813,,3,1,3,5,2018,"aaaaaa","a",1928,793,"a","aa",20,"aa",15.25,"a","aaa",11.3500003814697,97,190,23,100000000,439338,1855232,100000000,331147,1263,389,117677,1153,136744,660.580017089844,1121.7900390625,8352
37727,1,41650,3,"aaa",3,2,1954,2,1976,700,51436,8,7,2,3,13,311,82,371460,7495,6353,44150,96,315,3986292,2739966,37001,18,1414,4,74355,109,"aaa",5,"1",1,2,1967,10,1986,3,4,2018,60917,8,3,3,77,335,195,94828,2566,157,114663,3552,152,2112535,5321304,12,,,,1,843649,7846,5,44,627,"aaaaaaaa",46,35,423,5,107976,3558265,1,1597143,1176.57995605469,1,46.3499984741211,,64.25,38,98746,,3,2,4,5,2018,"aaaaaa","a",1997,609,"a","aa",23,"aa",61.25,"a","aaa",23.3500003814697,320,2,36,100000000,3547693,231564,100000000,235697,7105,1596,51587,1750,76202,1942.57995605469,600.789978027344,29938
23719,1,10140,4,"a",4,2,1966,2,1976,517,71968,3,4,2,2,28,336,176,104570,543,204,164375,4007,314,7550771,3757584,268612,52,2831,2,76922,84,"a",4,"1",5,1,1929,11,1976,9,4,2018,79735,5,1,1,46,353,33,203872,1915,4151,2774,2173,334,6308211,1534220,57,,,,1,383363,2545,5,49,165,"aaaaaaaa",37,51,313,5,61808,2471362,1,891178,1525.57995605469,56,50.3499984741211,,10.25,33,318800,,1,3,4,3,2018,"aaaaaa","a",1934,518,"a","aa",36,"aa",62.25,"a","aaa",26.3500003814697,288,70,2,100000000,3508526,4865328,100000000,267032,22,7149,21533,2530,135808,1796.57995605469,1128.7900390625,22557
21110,1,43840,2,,5,2,1944,1,1973,654,87134,5,9,2,4,2,342,17,30469,6279,4086,146834,1381,197,7289939,4944392,151030,27,938,6,81628,712,,5,"1",3,1,1971,11,1972,1,4,2018,13577,1,1,5,80,68,144,79819,6403,2526,75346,2625,109,3451642,4262612,69,,,,2,532318,16600,5,56,1272,"aaaaaaaa",55,26,76,6,10657,1700127,1,3070371,512.580017089844,58,28.3500003814697,,33.25,12,200608,,3,1,4,2,2018,"aaaaaa","a",1991,767,"a","aa",52,"aa",88.25,"a","aaa",39.3499984741211,252,152,73,100000000,1585497,5086148,100000000,78681,3101,4607,28338,2113,106869,1010.58001708984,1133.7900390625,29704
35973,1,29743,4,"aaa",1,2,2002,7,1986,104,3831,7,8,2,1,67,78,95,18337,1604,599,48087,471,112,4869345,2767096,116705,85,3468,7,42950,95,"aaa",1,"1",1,1,1940,7,2000,7,4,2018,26216,5,7,5,36,326,89,377820,5966,535,174328,458,151,526016,1044898,36,,,,2,959741,2481,5,45,54,"aaaaaaaa",11,69,86,4,117597,1430663,0,415307,116.580001831055,46,36.3499984741211,,36.25,36,87838,,1,1,3,4,2018,"aaaaaa","a",1970,619,"a","aa",34,"aa",5.25,"a","aaa",32.3499984741211,308,43,51,100000000,6375723,2430624,100000000,172147,1353,1451,163938,3174,15505,1076.57995605469,1184.7900390625,42645
5399,1,27310,4,"aaaa",3,2,1982,2,2006,384,53315,3,6,1,3,41,398,91,379,1658,3614,15429,787,138,5782862,2308217,222606,5,4144,7,39442,276,"aaaa",5,"1",3,2,1936,7,1968,8,4,2018,17223,0,7,5,19,336,109,273210,1712,2130,123712,91,199,2196978,3208988,75,,,,2,475087,53305,6,45,508,"aaaaaaaa",15,86,525,1,64299,3887773,1,3285465,812.580017089844,96,23.3500003814697,,63.25,4,127454,,1,3,2,3,2018,"aaaaaa","a",1999,730,"a","aa",2,"aa",36.25,"a","aaa",32.3499984741211,323,165,74,100000000,6184114,2547338,100000000,280930,1951,7838,25789,573,20053,666.580017089844,782.789978027344,29801
70219,1,6152,1,"aa",5,2,1970,7,1987,158,31186,4,2,1,1,26,38,14,233205,3991,5018,105289,4051,244,261435,5184913,17353,43,2431,3,83941,467,"aa",3,"1",1,1,1993,3,1992,7,4,2018,85649,2,5,5,80,198,74,297383,5770,758,61958,2540,354,3303932,2133828,18,,,,2,919878,24836,7,32,1141,"aaaaaaaa",59,64,956,5,56323,2693501,0,5132859,329.579986572266,79,37.3499984741211,,98.25,20,68729,,1,2,4,1,2018,"aaaaaa","a",1962,598,"a","aa",1,"aa",17.25,"a","aaa",49.3499984741211,271,28,89,100000000,2219987,1495618,100000000,290617,8098,5922,59329,3527,36486,114.580001831055,179.789993286133,67094
41909,1,32335,5,"aaa",4,2,1982,4,1969,659,45293,2,1,1,3,22,57,114,342244,5512,7640,76975,1588,354,3757637,2711464,74619,7,3538,9,70453,594,"aaa",5,"1",2,2,1980,2,1989,2,4,2018,93806,4,6,4,74,63,182,264706,2379,7715,57972,1067,276,3658942,300607,56,,,,2,623362,47933,6,45,494,"aaaaaaaa",7,66,953,6,47161,2411714,0,567929,1092.57995605469,76,50.3499984741211,,1.25,26,197007,,3,2,2,1,2018,"aaaaaa","a",1990,125,"a","aa",45,"aa",54.25,"a","aaa",36.3499984741211,221,176,73,100000000,1809182,3352262,100000000,334928,3869,5326,179668,918,43050,1015.58001708984,821.789978027344,38657
49258,1,40590,3,,3,2,1987,12,1984,319,10014,4,8,1,2,5,287,10,214007,2878,856,169070,620,246,4247012,2083506,11946,87,3829,8,37145,12,,1,"1",2,1,1978,12,2007,2,4,2018,37512,3,7,1,50,266,114,223554,3797,3439,59822,503,103,2714189,4158796,91,,,,1,823735,2077,6,45,535,"aaaaaaaa",63,55,258,7,166470,623900,1,2804154,1848.57995605469,15,22.3500003814697,,25.25,26,127090,,3,3,3,3,2018,"aaaaaa","a",1966,754,"a","aa",49,"aa",6.25,"a","aaa",27.3500003814697,27,133,48,100000000,4677454,2011547,100000000,302089,1366,5192,23623,3916,75152,1031.57995605469,814.789978027344,6084
50668,1,29237,2,"aaa",5,2,1937,9,2005,282,43938,7,5,1,3,22,160,62,272089,4916,6674,59164,4055,115,829180,2829869,15745,4,3679,2,72897,787,"aaa",1,"1",1,2,1932,12,1995,9,4,2018,94341,7,2,1,16,218,10,59738,6071,2000,84849,822,291,7722499,4274643,34,,,,2,53232,28959,5,52,305,"aaaaaaaa",42,54,471,7,167624,4755362,1,615403,2095.580078125,44,4.34999990463257,,76.25,18,185670,,3,1,1,4,2018,"aaaaaa","a",1989,252,"a","aa",31,"aa",10.25,"a","aaa",50.3499984741211,10,99,88,100000000,5232291,3908167,100000000,195002,1510,1901,11330,2316,102405,140.580001831055,1111.7900390625,27584
8563,1,23475,4,,4,2,1965,3,1975,666,88803,1,8,1,1,31,261,128,214786,1454,512,13085,1577,147,4243988,3050698,29801,89,1523,4,86489,436,,1,"1",1,2,1939,8,1996,16,4,2018,56654,6,4,1,58,139,58,50420,7997,7389,26172,1984,204,7256,3989987,76,,,,1,370203,52569,7,38,586,"aaaaaaaa",7,88,577,7,41825,4237904,0,722626,310.579986572266,76,50.3499984741211,,4.25,16,60371,,1,2,4,1,2018,"aaaaaa","a",1929,545,"a","aa",27,"aa",12.25,"a","aaa",23.3500003814697,53,17,21,100000000,6818790,4219758,100000000,358785,7061,6249,19332,4045,176630,1038.57995605469,425.790008544922,52740
